step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2008,101,72,32721,0.8782433299715778,396,217,154,63,242,0.3355119825708061,0.7096774193548387,0.3888888888888889,0.5024469820554649,0.547979797979798,25,240,38
2009,101,4,32745,0.8069628950984883,202,217,149,68,53,0.5518518518518518,0.6866359447004609,0.7376237623762376,0.711217183770883,1.0742574257425743,51,48,17
2010,065,53,32728,0.9073270593986801,1000,554,395,159,605,0.34081104400345125,0.7129963898916968,0.395,0.5083655083655083,0.554,153,603,6
2011,015,32,32734,0.9107655648561129,410,603,368,235,42,0.5705426356589147,0.6102819237147595,0.8975609756097561,0.7265547877591313,1.4707317073170731,234,39,1
2012,102,37,32584,0.9385588018659464,282,420,281,139,1,0.667458432304038,0.669047619047619,0.9964539007092199,0.8005698005698005,1.4893617021276595,139,1,0
2013,001,44,32766,0.8450527986327291,265,326,182,144,83,0.4449877750611247,0.558282208588957,0.6867924528301886,0.6159052453468697,1.230188679245283,144,83,0
2014,015,49,32740,0.908613317043372,484,704,355,349,129,0.4261704681872749,0.5042613636363636,0.7334710743801653,0.5976430976430976,1.4545454545454546,335,127,14
2015,090,70,32754,0.900531232826525,547,567,455,112,92,0.6904400606980273,0.8024691358024691,0.8318098720292505,0.8168761220825853,1.036563071297989,108,90,4
2016,015,60,32661,0.8218364410152782,1016,843,686,157,330,0.5848252344416027,0.8137603795966786,0.6751968503937008,0.7380311995696611,0.8297244094488189,157,330,0
2017,002,60,32689,0.9121722903729084,680,504,373,131,307,0.4599260172626387,0.7400793650793651,0.5485294117647059,0.6300675675675675,0.7411764705882353,115,307,16
2018,117,13,32713,0.8823403539877113,294,305,242,63,52,0.6778711484593838,0.7934426229508197,0.8231292517006803,0.8080133555926544,1.0374149659863945,59,28,4
2019,090,37,32732,0.8677746547720885,609,593,462,131,147,0.6243243243243243,0.7790893760539629,0.7586206896551724,0.7687188019966722,0.9737274220032841,125,147,6
2020,001,2,32750,0.9017404580152671,321,423,200,223,121,0.36764705882352944,0.4728132387706856,0.6230529595015576,0.5376344086021505,1.3177570093457944,223,121,0
2021,101,37,32744,0.818104080136819,378,474,291,183,87,0.5187165775401069,0.6139240506329114,0.7698412698412699,0.6830985915492958,1.253968253968254,182,87,1
2022,065,21,32689,0.8943069534094038,863,795,558,237,305,0.5072727272727273,0.7018867924528301,0.6465816917728853,0.6731001206272618,0.9212050984936269,236,301,1
2023,103,22,32765,0.9428963833358767,102,466,94,372,8,0.19831223628691982,0.2017167381974249,0.9215686274509803,0.33098591549295775,4.568627450980392,371,8,1
2024,015,18,32740,0.8691203420891875,671,704,510,194,161,0.5895953757225434,0.7244318181818182,0.7600596125186289,0.7418181818181818,1.0491803278688525,194,161,0
2025,090,63,32736,0.8856915933528837,519,473,337,136,182,0.5145038167938931,0.7124735729386892,0.649325626204239,0.6794354838709677,0.9113680154142582,133,182,3
2026,015,35,32746,0.8078543944298541,657,669,502,167,155,0.6092233009708737,0.750373692077728,0.7640791476407914,0.7571644042232277,1.0182648401826484,167,153,0
2027,102,27,32755,0.8830102274461914,404,535,366,169,38,0.6387434554973822,0.6841121495327103,0.905940594059406,0.7795527156549521,1.3242574257425743,169,38,0
2028,002,35,32714,0.9536284159686984,828,547,393,154,435,0.40020366598778007,0.7184643510054844,0.4746376811594203,0.5716363636363636,0.6606280193236715,144,435,10
2029,090,35,32741,0.8744387770685074,539,570,430,140,109,0.6332842415316642,0.7543859649122807,0.7977736549165121,0.7754733994589721,1.0575139146567718,135,109,5
2030,090,33,32712,0.8512778185375397,389,395,307,88,82,0.6436058700209644,0.7772151898734178,0.7892030848329049,0.7831632653061225,1.0154241645244215,75,77,13
2031,117,49,32743,0.8118681855663806,926,848,612,236,314,0.5266781411359724,0.7216981132075472,0.6609071274298056,0.6899661781285231,0.9157667386609071,236,314,0
2032,117,78,32736,0.9079301075268817,569,516,403,113,166,0.5909090909090909,0.7810077519379846,0.7082601054481547,0.7428571428571429,0.9068541300527241,111,166,2
2033,117,44,32742,0.8629283489096573,500,505,356,149,144,0.5485362095531587,0.7049504950495049,0.712,0.708457711442786,1.01,145,144,4
2034,117,53,32739,0.828217111090748,426,411,302,109,124,0.5644859813084112,0.7347931873479319,0.7089201877934272,0.7216248506571087,0.9647887323943662,109,124,0
2035,102,8,32489,0.8894702822493767,748,545,357,188,391,0.3814102564102564,0.655045871559633,0.4772727272727273,0.5522041763341067,0.7286096256684492,186,388,2
2036,103,51,32739,0.8904059378722624,72,138,72,66,0,0.5217391304347826,0.5217391304347826,1.0,0.6857142857142857,1.9166666666666667,66,0,0
2037,090,38,32732,0.8674996944885739,446,466,335,131,111,0.5805892547660312,0.7188841201716738,0.7511210762331838,0.7346491228070176,1.0448430493273542,119,111,12
2038,090,72,32746,0.8868869480241861,416,395,304,91,112,0.5996055226824457,0.769620253164557,0.7307692307692307,0.749691738594328,0.9495192307692307,91,111,0
2039,090,20,32761,0.8635267543725772,563,593,426,167,137,0.5835616438356165,0.718381112984823,0.7566607460035524,0.7370242214532872,1.0532859680284192,147,131,20
2040,101,42,32750,0.8293435114503817,480,559,277,282,203,0.36351706036745407,0.49552772808586765,0.5770833333333333,0.5332050048123196,1.1645833333333333,281,203,1
2041,065,59,32729,0.9237984661920621,2280,641,519,122,1761,0.2160699417152373,0.8096723868954758,0.22763157894736843,0.35535775419376925,0.28114035087719297,122,1761,0
2042,117,3,32704,0.858671722113503,289,347,260,87,29,0.6914893617021277,0.7492795389048992,0.8996539792387543,0.8176100628930818,1.2006920415224913,69,26,18
2043,103,77,32743,0.8288183733927862,299,397,270,127,29,0.6338028169014085,0.6801007556675063,0.903010033444816,0.7758620689655172,1.3277591973244147,127,29,0
2044,065,40,32674,0.9203342106873967,2014,1796,1250,546,764,0.48828125,0.6959910913140311,0.6206554121151936,0.6561679790026247,0.8917576961271102,516,759,30
2045,015,55,32721,0.8285199107606736,727,561,419,142,308,0.48216340621403914,0.7468805704099821,0.5763411279229711,0.6506211180124224,0.7716643741403026,142,307,0
2046,001,34,32754,0.8977834768272578,411,515,259,256,152,0.38830584707646176,0.5029126213592233,0.6301703163017032,0.5593952483801296,1.2530413625304135,256,152,0
2047,101,20,32736,0.823069403714565,263,332,217,115,46,0.5740740740740741,0.6536144578313253,0.8250950570342205,0.7294117647058823,1.2623574144486691,107,41,8
2048,002,69,32726,0.8967793191957465,60,96,45,51,15,0.40540540540540543,0.46875,0.75,0.5769230769230769,1.6,51,15,0
2049,001,9,32648,0.8865167851016907,230,188,46,142,184,0.12365591397849462,0.24468085106382978,0.2,0.22009569377990432,0.8173913043478261,126,184,16
2050,102,17,32673,0.8276558626388761,290,334,260,74,30,0.7142857142857143,0.7784431137724551,0.896551724137931,0.8333333333333334,1.1517241379310346,74,30,0
2051,090,79,32734,0.8549214883607259,578,555,456,99,122,0.6735598227474151,0.8216216216216217,0.7889273356401384,0.8049426301853486,0.9602076124567474,98,122,1
2052,117,32,32731,0.847759005224405,376,378,331,47,45,0.7825059101654847,0.8756613756613757,0.8803191489361702,0.8779840848806366,1.0053191489361701,47,45,0
2053,102,54,32739,0.8048810287424784,97,158,93,65,4,0.5740740740740741,0.5886075949367089,0.9587628865979382,0.7294117647058823,1.6288659793814433,47,4,18
2054,102,68,32736,0.8857832355816226,542,694,506,188,36,0.6931506849315069,0.729106628242075,0.933579335793358,0.8187702265372169,1.2804428044280443,187,36,1
2055,002,64,32450,0.947673343605547,626,541,366,175,260,0.45692883895131087,0.6765249537892791,0.5846645367412141,0.6272493573264781,0.8642172523961661,175,260,0
2056,065,58,32636,0.9262777301139845,2285,847,674,173,1611,0.274206672091131,0.7957497048406139,0.2949671772428884,0.43039591315453385,0.37067833698030633,172,1611,1
2057,117,25,32744,0.8297703396042023,343,354,311,43,32,0.805699481865285,0.8785310734463276,0.9067055393586005,0.8923959827833573,1.032069970845481,42,32,1
2058,103,68,32761,0.8351393425109124,170,271,168,103,2,0.6153846153846154,0.6199261992619927,0.9882352941176471,0.7619047619047619,1.5941176470588236,103,2,0
2059,015,75,32663,0.8460031227994979,1171,1026,848,178,323,0.6286137879911046,0.8265107212475633,0.7241673783091375,0.7719617660446063,0.8761742100768574,160,323,18
2060,117,31,32733,0.8283078239085938,322,357,308,49,14,0.8301886792452831,0.8627450980392157,0.9565217391304348,0.9072164948453608,1.108695652173913,49,14,0
2061,002,8,32715,0.9041723979825768,1056,494,385,109,671,0.33047210300429186,0.7793522267206477,0.3645833333333333,0.4967741935483871,0.4678030303030303,109,671,0
2062,015,43,32744,0.8266552650867335,674,669,434,235,240,0.47744774477447743,0.648729446935725,0.6439169139465876,0.6463142218912882,0.9925816023738873,234,236,1
2063,002,17,32665,0.8793203734884433,977,509,410,99,567,0.38104089219330856,0.8055009823182712,0.4196519959058342,0.5518169582772544,0.5209825997952917,99,567,0
2064,102,29,32743,0.9340317014323672,155,273,138,135,17,0.47586206896551725,0.5054945054945055,0.8903225806451613,0.6448598130841121,1.761290322580645,130,17,5
2065,117,63,32740,0.9113622480146609,446,489,397,92,49,0.7379182156133829,0.8118609406952966,0.8901345291479821,0.8491978609625669,1.0964125560538116,92,49,0
2066,102,49,32760,0.8927960927960928,124,187,121,66,3,0.6368421052631579,0.6470588235294118,0.9758064516129032,0.7781350482315113,1.5080645161290323,66,3,0
2067,090,5,32766,0.9095708966611732,463,600,409,191,54,0.6253822629969419,0.6816666666666666,0.8833693304535637,0.7695202257761053,1.2958963282937366,149,51,42
2068,001,66,32675,0.8226472838561592,257,342,232,110,25,0.6321525885558583,0.6783625730994152,0.9027237354085603,0.7746243739565943,1.3307392996108949,110,25,0
2069,015,59,32700,0.8234250764525994,960,790,622,168,338,0.5514184397163121,0.7873417721518987,0.6479166666666667,0.7108571428571429,0.8229166666666666,167,337,1
2070,117,69,32703,0.9041372351160444,847,834,697,137,150,0.7083333333333334,0.8357314148681055,0.8229043683589138,0.8292682926829268,0.9846517119244392,136,137,1
2071,090,48,32751,0.8210130988366767,553,608,460,148,93,0.6562054208273894,0.756578947368421,0.8318264014466547,0.7924203273040482,1.0994575045207957,123,86,25
2072,101,71,32753,0.805605593380759,1964,1401,1324,77,640,0.6487016168544831,0.9450392576730906,0.6741344195519349,0.7869242199108469,0.7133401221995926,77,640,0
2073,117,41,32719,0.8481921819126501,501,501,361,140,140,0.5631825273010921,0.720558882235529,0.720558882235529,0.720558882235529,1.0,140,140,0
2074,103,47,32765,0.9526934228597589,89,154,89,65,0,0.577922077922078,0.577922077922078,1.0,0.7325102880658436,1.7303370786516854,65,0,0
2075,090,30,32737,0.83229984421297,550,535,439,96,111,0.6795665634674922,0.8205607476635514,0.7981818181818182,0.8092165898617512,0.9727272727272728,92,110,4
2076,065,56,32698,0.9453483393479724,1814,591,459,132,1355,0.23586844809866392,0.7766497461928934,0.25303197353914003,0.3817047817047817,0.32579933847850057,132,1347,0
2077,001,49,32756,0.9067651727927708,37,275,21,254,16,0.07216494845360824,0.07636363636363637,0.5675675675675675,0.1346153846153846,7.4324324324324325,254,16,0
2078,001,71,32718,0.8764900055015588,192,246,141,105,51,0.47474747474747475,0.573170731707317,0.734375,0.6438356164383562,1.28125,105,50,0
2079,015,64,32666,0.8400171432070043,1071,1017,821,196,250,0.6479873717442778,0.8072763028515241,0.7665732959850607,0.7863984674329502,0.9495798319327731,180,250,16
2080,090,14,32724,0.8534714582569368,528,541,393,148,135,0.5813609467455622,0.7264325323475046,0.7443181818181818,0.735266604303087,1.0246212121212122,101,127,47
2081,102,43,32735,0.9073468764319536,115,152,93,59,22,0.5344827586206896,0.6118421052631579,0.808695652173913,0.6966292134831461,1.3217391304347825,59,22,0
2082,102,1,32724,0.8453123090086786,896,906,589,317,307,0.48557295960428687,0.6501103752759382,0.6573660714285714,0.6537180910099889,1.0111607142857142,317,303,0
2083,002,50,32455,0.9310737944846711,443,229,179,50,264,0.3630831643002028,0.7816593886462883,0.4040632054176072,0.5327380952380952,0.5169300225733634,50,264,0
2084,090,25,32753,0.8910023509296858,496,389,310,79,186,0.5391304347826087,0.7969151670951157,0.625,0.7005649717514124,0.7842741935483871,74,186,5
2085,102,25,32392,0.8575882934057792,361,396,311,85,50,0.6973094170403588,0.7853535353535354,0.8614958448753463,0.821664464993395,1.0969529085872576,84,50,1
2086,103,2,32762,0.8172577986691899,193,571,191,380,2,0.3333333333333333,0.3345008756567426,0.9896373056994818,0.5,2.9585492227979273,379,2,1
2087,103,44,32761,0.7787308079728946,152,231,151,80,1,0.6508620689655172,0.6536796536796536,0.993421052631579,0.7885117493472585,1.519736842105263,80,1,0
2088,101,42,32748,0.8617930866007084,696,1056,466,590,230,0.36236391912908245,0.4412878787878788,0.6695402298850575,0.5319634703196348,1.5172413793103448,587,230,3
2089,002,78,32703,0.8238082133137633,178,113,90,23,88,0.44776119402985076,0.7964601769911505,0.5056179775280899,0.6185567010309279,0.6348314606741573,23,88,0
2090,065,64,32726,0.9265415877284117,1462,1540,1359,181,103,0.8271454656116859,0.8824675324675325,0.9295485636114911,0.905396402398401,1.0533515731874146,175,100,6
2091,015,27,32754,0.8501862367955059,618,641,470,171,148,0.5956907477820025,0.733229329173167,0.7605177993527508,0.7466243050039714,1.0372168284789645,171,148,0
2092,101,6,32741,0.8225466540423323,484,543,443,100,41,0.7585616438356164,0.8158379373848987,0.9152892561983471,0.8627069133398247,1.121900826446281,100,41,0
2093,101,52,32750,0.8097099236641221,670,570,436,134,234,0.5422885572139303,0.7649122807017544,0.6507462686567164,0.7032258064516129,0.8507462686567164,125,231,9
2094,117,58,32747,0.8621553119369714,666,680,521,159,145,0.6315151515151515,0.7661764705882353,0.7822822822822822,0.774145616641902,1.021021021021021,152,125,7
2095,101,61,32752,0.8743588177821202,720,533,383,150,337,0.44022988505747124,0.7185741088180112,0.5319444444444444,0.6113328012769353,0.7402777777777778,141,326,9
2096,117,30,32732,0.8956678479775143,380,376,327,49,53,0.7622377622377622,0.8696808510638298,0.8605263157894737,0.8650793650793651,0.9894736842105263,49,53,0
2097,102,37,32584,0.9464767984286766,282,416,281,135,1,0.6738609112709832,0.6754807692307693,0.9964539007092199,0.8051575931232091,1.475177304964539,135,1,0
2098,117,74,32739,0.9110540945050246,487,454,326,128,161,0.5300813008130081,0.7180616740088106,0.6694045174537988,0.6928799149840595,0.9322381930184805,128,155,0
2099,103,70,32761,0.7903604896065444,112,207,112,95,0,0.5410628019323671,0.5410628019323671,1.0,0.7021943573667712,1.8482142857142858,95,0,0
2100,101,24,32747,0.8221821846275995,759,876,690,186,69,0.7301587301587301,0.7876712328767124,0.9090909090909091,0.8440366972477065,1.1541501976284585,185,69,1
2101,117,11,32742,0.8737096084539735,398,460,360,100,38,0.7228915662650602,0.782608695652174,0.9045226130653267,0.8391608391608392,1.1557788944723617,96,38,4
2102,103,75,32691,0.842311339512404,182,254,153,101,29,0.5406360424028268,0.6023622047244095,0.8406593406593407,0.7018348623853211,1.3956043956043955,63,29,38
2103,102,48,32761,0.9130673666859986,86,127,86,41,0,0.6771653543307087,0.6771653543307087,1.0,0.8075117370892019,1.4767441860465116,41,0,0
2104,090,5,32763,0.8788572475048072,538,727,493,234,45,0.6386010362694301,0.6781292984869326,0.9163568773234201,0.7794466403162056,1.3513011152416357,197,39,37
2105,117,51,32713,0.8327270504080947,604,581,430,151,174,0.5695364238410596,0.7401032702237521,0.7119205298013245,0.7257383966244726,0.9619205298013245,148,174,3
2106,001,58,32679,0.8778420392300866,87,142,63,79,24,0.3795180722891566,0.44366197183098594,0.7241379310344828,0.5502183406113537,1.632183908045977,79,24,0
2107,103,49,32751,0.8901102256419652,159,252,159,93,0,0.6309523809523809,0.6309523809523809,1.0,0.7737226277372263,1.5849056603773586,93,0,0
2108,102,5,32623,0.82527664531159,1135,1033,719,314,416,0.49620427881297446,0.6960309777347532,0.6334801762114537,0.6632841328413284,0.9101321585903084,314,411,0
2109,001,38,32739,0.9424844986102202,238,218,99,119,139,0.2773109243697479,0.4541284403669725,0.41596638655462187,0.4342105263157895,0.9159663865546218,118,137,1
2110,090,45,32748,0.8449676316110908,574,742,500,242,74,0.6127450980392157,0.6738544474393531,0.8710801393728222,0.7598784194528876,1.2926829268292683,227,70,15
2111,065,24,32754,0.8285094950235086,800,757,487,270,313,0.45514018691588787,0.6433289299867899,0.60875,0.6255619781631342,0.94625,257,308,13
2112,090,4,32730,0.871769019248396,495,597,437,160,58,0.667175572519084,0.7319932998324958,0.8828282828282829,0.8003663003663004,1.206060606060606,127,51,33
2113,001,19,32750,0.807969465648855,445,285,28,257,417,0.039886039886039885,0.09824561403508772,0.06292134831460675,0.07671232876712329,0.6404494382022472,253,416,4
2114,002,38,32714,0.8334352265085284,490,218,165,53,325,0.30386740331491713,0.7568807339449541,0.336734693877551,0.4661016949152542,0.4448979591836735,51,325,2
2115,103,21,32748,0.8827409307438622,50,97,45,52,5,0.4411764705882353,0.4639175257731959,0.9,0.6122448979591837,1.94,44,5,8
2116,015,73,32719,0.8389620709679391,1232,1200,953,247,279,0.6443542934415145,0.7941666666666667,0.773538961038961,0.7837171052631579,0.974025974025974,236,279,11
