step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1878,103,6,32752,0.7762884709330727,172,635,170,465,2,0.2668759811616955,0.2677165354330709,0.9883720930232558,0.42131350681536556,3.691860465116279,460,2,5
1879,102,32,32762,0.9331237409193578,262,400,254,146,8,0.6225490196078431,0.635,0.9694656488549618,0.7673716012084593,1.5267175572519085,146,8,0
1880,101,40,32742,0.8058151609553479,395,335,206,129,189,0.3931297709923664,0.6149253731343284,0.5215189873417722,0.5643835616438356,0.8481012658227848,120,184,9
1881,101,35,32736,0.8605510752688172,386,326,230,96,156,0.47717842323651455,0.7055214723926381,0.5958549222797928,0.6460674157303371,0.844559585492228,82,156,14
1882,117,44,32742,0.8625007635452935,492,527,349,178,143,0.5208955223880597,0.6622390891840607,0.709349593495935,0.6849852796859667,1.0711382113821137,174,143,4
1883,015,14,32750,0.8337404580152672,761,822,576,246,185,0.5719960278053625,0.7007299270072993,0.7568988173455979,0.7277321541377132,1.0801576872536136,241,185,5
1884,002,37,32719,0.8472141569118861,535,504,335,169,200,0.4758522727272727,0.6646825396825397,0.6261682242990654,0.6448508180943214,0.9420560747663551,169,200,0
1885,065,47,32701,0.9112565364973548,1838,1154,815,339,1023,0.37436839687643547,0.7062391681109186,0.4434167573449401,0.5447860962566845,0.6278563656147987,333,1013,6
1886,103,14,32718,0.8471483587016321,91,191,91,100,0,0.47643979057591623,0.47643979057591623,1.0,0.6453900709219859,2.098901098901099,99,0,1
1887,117,71,32704,0.8976272015655578,551,529,410,119,141,0.6119402985074627,0.775047258979206,0.7441016333938294,0.7592592592592593,0.9600725952813067,119,123,0
1888,102,3,32534,0.8362328640806541,1148,1151,821,330,327,0.5554803788903924,0.7132927888792354,0.7151567944250871,0.7142235754675946,1.0026132404181185,330,325,0
1889,002,43,32718,0.8640809340424231,239,194,155,39,84,0.5575539568345323,0.7989690721649485,0.6485355648535565,0.7159353348729792,0.8117154811715481,39,84,0
1890,002,58,32731,0.9349240780911063,575,410,277,133,298,0.3912429378531073,0.675609756097561,0.4817391304347826,0.5624365482233502,0.7130434782608696,129,292,4
1891,002,79,32746,0.844408477371282,120,157,95,62,25,0.521978021978022,0.6050955414012739,0.7916666666666666,0.6859205776173285,1.3083333333333333,62,25,0
1892,090,35,32733,0.8981761525066446,357,384,258,126,99,0.5341614906832298,0.671875,0.7226890756302521,0.6963562753036437,1.0756302521008403,125,99,1
1893,001,12,32719,0.9235612335340322,309,508,134,374,175,0.19619326500732065,0.2637795275590551,0.4336569579288026,0.32802937576499386,1.6440129449838188,374,175,0
1894,103,64,32755,0.8643260570905206,85,159,83,76,2,0.515527950310559,0.5220125786163522,0.9764705882352941,0.680327868852459,1.8705882352941177,76,2,0
1895,117,32,32707,0.8390252851071636,500,534,437,97,63,0.7319932998324958,0.8183520599250936,0.874,0.8452611218568665,1.068,86,63,11
1896,103,19,32753,0.8618447165145178,121,262,120,142,1,0.45627376425855515,0.4580152671755725,0.9917355371900827,0.6266318537859008,2.165289256198347,142,1,0
1897,001,64,32666,0.8534561929835303,240,308,195,113,45,0.5524079320113314,0.6331168831168831,0.8125,0.7116788321167883,1.2833333333333334,113,42,0
1898,117,64,32754,0.891463638028943,412,432,337,95,75,0.6646942800788954,0.7800925925925926,0.8179611650485437,0.7985781990521327,1.0485436893203883,95,75,0
1899,117,6,32699,0.9022905899262974,360,345,310,35,50,0.7848101265822784,0.8985507246376812,0.8611111111111112,0.8794326241134752,0.9583333333333334,34,50,1
1900,103,0,32743,0.9012918791802829,273,379,260,119,13,0.6632653061224489,0.6860158311345647,0.9523809523809523,0.7975460122699386,1.3882783882783882,93,13,26
1901,015,22,32751,0.8074562608775304,702,645,526,119,176,0.6406820950060901,0.8155038759689922,0.7492877492877493,0.7809948032665182,0.9188034188034188,119,176,0
1902,103,57,32747,0.9138241670992763,114,215,110,105,4,0.502283105022831,0.5116279069767442,0.9649122807017544,0.668693009118541,1.8859649122807018,104,4,1
1903,103,44,32767,0.7849360637226478,142,214,142,72,0,0.6635514018691588,0.6635514018691588,1.0,0.797752808988764,1.5070422535211268,72,0,0
1904,117,50,32744,0.8223491326655266,529,515,356,159,173,0.5174418604651163,0.6912621359223301,0.6729678638941399,0.6819923371647509,0.9735349716446124,159,173,0
1905,102,75,32731,0.8382573095841862,1086,1315,1015,300,71,0.7323232323232324,0.7718631178707225,0.934622467771639,0.8454810495626822,1.210865561694291,300,71,0
1906,065,0,32706,0.847214578364826,255,368,178,190,77,0.4,0.483695652173913,0.6980392156862745,0.5714285714285714,1.4431372549019608,187,76,3
1907,102,54,32768,0.856048583984375,131,203,130,73,1,0.6372549019607843,0.6403940886699507,0.9923664122137404,0.7784431137724551,1.549618320610687,72,1,1
1908,065,9,32653,0.888616666156249,519,478,290,188,229,0.4101838755304102,0.606694560669456,0.558766859344894,0.5817452357071213,0.9210019267822736,183,226,5
1909,103,70,32709,0.859213060625516,154,249,128,121,26,0.46545454545454545,0.5140562248995983,0.8311688311688312,0.6352357320099256,1.6168831168831168,112,20,9
1910,103,41,32730,0.786098380690498,42,114,40,74,2,0.3448275862068966,0.3508771929824561,0.9523809523809523,0.5128205128205128,2.7142857142857144,52,1,22
1911,101,58,32747,0.7561608696979876,1242,1169,984,185,258,0.6895585143658024,0.8417450812660393,0.7922705314009661,0.8162588137702198,0.9412238325281803,185,258,0
1912,117,41,32719,0.851217946758764,443,508,337,171,106,0.5488599348534202,0.6633858267716536,0.7607223476297968,0.7087276550998949,1.146726862302483,171,106,0
1913,090,70,32754,0.9013250290040911,554,548,429,119,125,0.637444279346211,0.7828467153284672,0.7743682310469314,0.778584392014519,0.9891696750902527,119,123,0
1914,065,6,32589,0.892018779342723,394,420,237,183,157,0.41074523396880414,0.5642857142857143,0.6015228426395939,0.5823095823095823,1.0659898477157361,177,157,6
1915,065,12,32730,0.8344026886648335,565,568,414,154,151,0.5757997218358831,0.7288732394366197,0.7327433628318584,0.7308031774051191,1.0053097345132744,145,129,9
1916,101,65,32750,0.8012824427480916,1998,1582,1372,210,626,0.6213768115942029,0.8672566371681416,0.6866866866866866,0.7664804469273743,0.7917917917917918,208,625,2
1917,101,67,32742,0.819956019791094,1502,1133,895,238,607,0.514367816091954,0.7899382171226832,0.5958721704394141,0.6793168880455408,0.7543275632490013,214,606,24
1918,101,71,32717,0.9369135311917351,694,505,377,128,317,0.4586374695863747,0.7465346534653465,0.5432276657060519,0.6288573811509591,0.7276657060518732,89,316,39
1919,002,65,32396,0.9200827262625015,545,506,337,169,208,0.47198879551820727,0.66600790513834,0.618348623853211,0.6412940057088488,0.9284403669724771,169,208,0
1920,015,46,32724,0.8447316953917614,295,328,198,130,97,0.46588235294117647,0.6036585365853658,0.6711864406779661,0.6356340288924559,1.111864406779661,127,93,3
1921,002,4,32637,0.8802279621288721,960,503,392,111,568,0.3660130718954248,0.7793240556660039,0.4083333333333333,0.5358851674641149,0.5239583333333333,111,568,0
1922,102,12,32731,0.8226451987412544,332,359,269,90,63,0.6374407582938388,0.7493036211699164,0.8102409638554217,0.7785817655571635,1.0813253012048192,84,62,6
1923,102,54,32768,0.862396240234375,131,195,129,66,2,0.6548223350253807,0.6615384615384615,0.9847328244274809,0.7914110429447853,1.4885496183206106,66,2,0
1924,090,4,32757,0.8987086729553988,451,521,368,153,83,0.609271523178808,0.7063339731285988,0.8159645232815964,0.757201646090535,1.1552106430155211,150,79,3
1925,117,17,32701,0.8434298645301367,296,277,242,35,54,0.7311178247734139,0.8736462093862816,0.8175675675675675,0.8446771378708552,0.9358108108108109,33,34,2
1926,102,45,32742,0.892034695498137,89,137,85,52,4,0.6028368794326241,0.6204379562043796,0.9550561797752809,0.7522123893805309,1.5393258426966292,49,4,3
1927,090,2,32766,0.9027040224623085,477,644,448,196,29,0.6656760772659732,0.6956521739130435,0.939203354297694,0.7992863514719001,1.350104821802935,193,26,3
1928,117,20,32738,0.800843056997984,165,206,162,44,3,0.7751196172248804,0.7864077669902912,0.9818181818181818,0.8733153638814016,1.2484848484848485,44,3,0
1929,117,66,32753,0.9100845724055812,383,386,291,95,92,0.608786610878661,0.7538860103626943,0.7597911227154047,0.7568270481144344,1.0078328981723237,95,92,0
1930,117,74,32734,0.9093602981609336,456,444,320,124,136,0.5517241379310345,0.7207207207207207,0.7017543859649122,0.7111111111111111,0.9736842105263158,124,118,0
1931,090,74,32728,0.864672451723295,519,472,390,82,129,0.64891846921797,0.826271186440678,0.7514450867052023,0.7870837537840565,0.9094412331406551,82,128,0
1932,101,16,32721,0.8176094862626447,722,825,609,216,113,0.6492537313432836,0.7381818181818182,0.8434903047091413,0.7873303167420814,1.1426592797783934,216,113,0
1933,090,71,32754,0.8958905782499847,585,650,458,192,127,0.5894465894465895,0.7046153846153846,0.7829059829059829,0.7417004048582996,1.1111111111111112,190,127,2
1934,101,65,32748,0.8776108464639062,749,557,390,167,359,0.425764192139738,0.7001795332136446,0.520694259012016,0.5972434915773354,0.7436582109479306,149,358,18
1935,002,79,32745,0.8525576423881509,275,163,103,60,172,0.3074626865671642,0.6319018404907976,0.37454545454545457,0.4703196347031963,0.5927272727272728,59,172,1
1936,001,79,32670,0.831711049892868,360,503,289,214,71,0.5034843205574913,0.5745526838966203,0.8027777777777778,0.6697566628041715,1.3972222222222221,214,71,0
1937,015,21,32742,0.8920652373098772,627,683,491,192,136,0.5995115995115995,0.718887262079063,0.7830940988835726,0.749618320610687,1.0893141945773526,190,136,2
1938,102,55,32767,0.826654866176336,220,326,215,111,5,0.649546827794562,0.6595092024539877,0.9772727272727273,0.7875457875457875,1.481818181818182,111,5,0
1939,117,47,32741,0.8283497755108274,516,518,339,179,177,0.48776978417266187,0.6544401544401545,0.6569767441860465,0.655705996131528,1.003875968992248,179,177,0
1940,015,6,32746,0.8711903743968729,715,968,583,385,132,0.53,0.6022727272727273,0.8153846153846154,0.6928104575163399,1.353846153846154,385,132,0
1941,015,30,32752,0.8303920371275036,626,772,537,235,89,0.6236933797909407,0.6955958549222798,0.8578274760383386,0.7682403433476395,1.233226837060703,207,89,28
1942,015,69,32712,0.7937454145267792,1214,1178,949,229,265,0.6576576576576577,0.8056027164685908,0.7817133443163097,0.7934782608695652,0.9703459637561779,229,265,0
1943,065,67,32694,0.9177830794641219,1462,1541,1302,239,160,0.7654320987654321,0.844905905256327,0.8905608755129959,0.8671328671328671,1.0540355677154583,239,157,0
1944,001,72,32687,0.8649310123290604,328,413,258,155,70,0.5341614906832298,0.6246973365617433,0.7865853658536586,0.6963562753036437,1.2591463414634145,155,67,0
1945,103,11,32750,0.7726106870229008,111,286,108,178,3,0.3737024221453287,0.3776223776223776,0.972972972972973,0.5440806045340051,2.5765765765765765,178,3,0
1946,102,19,32657,0.8454236457727287,435,529,388,141,47,0.6736111111111112,0.7334593572778828,0.8919540229885058,0.8049792531120332,1.2160919540229884,141,47,0
1947,090,64,32748,0.8837791620862343,446,366,259,107,187,0.46835443037974683,0.7076502732240437,0.5807174887892377,0.6379310344827587,0.820627802690583,105,187,2
1948,001,20,32754,0.8119313671612628,630,585,64,521,566,0.05560382276281494,0.1094017094017094,0.10158730158730159,0.10534979423868313,0.9285714285714286,521,566,0
1949,002,20,32669,0.8980991153693103,681,414,317,97,364,0.4074550128534704,0.7657004830917874,0.4654919236417034,0.5789954337899543,0.6079295154185022,97,364,0
1950,065,50,32727,0.9371466984447092,989,991,698,293,291,0.5444617784711389,0.7043390514631686,0.7057633973710818,0.705050505050505,1.0020222446916076,293,286,0
1951,090,19,32754,0.830524516089638,711,809,574,235,137,0.6067653276955602,0.7095179233621756,0.8073136427566807,0.7552631578947369,1.1378340365682138,232,132,3
1952,101,44,32744,0.829709259711703,547,755,331,424,216,0.3408856848609681,0.4384105960264901,0.6051188299817185,0.5084485407066052,1.3802559414990858,424,216,0
1953,002,78,32704,0.8442086594911937,137,150,104,46,33,0.5683060109289617,0.6933333333333334,0.7591240875912408,0.7247386759581882,1.094890510948905,46,33,0
1954,001,15,32749,0.8910501084002564,463,365,65,300,398,0.08519003931847968,0.1780821917808219,0.14038876889848811,0.1570048309178744,0.7883369330453563,300,397,0
1955,090,37,32733,0.8513732319066386,329,408,291,117,38,0.6524663677130045,0.7132352941176471,0.8844984802431611,0.7896879240162822,1.2401215805471124,109,35,8
1956,001,19,32755,0.8983056021981377,815,797,181,616,634,0.1264849755415793,0.22710163111668757,0.22208588957055214,0.22456575682382135,0.9779141104294479,614,629,2
1957,090,71,32754,0.8933565366062161,581,637,465,172,116,0.6175298804780877,0.7299843014128728,0.8003442340791739,0.7635467980295566,1.0963855421686748,170,116,2
1958,002,6,32654,0.8780853800453237,975,539,413,126,562,0.3751135331516803,0.7662337662337663,0.4235897435897436,0.5455746367239102,0.5528205128205128,126,562,0
1959,117,78,32740,0.9218387293830177,274,278,187,91,87,0.5123287671232877,0.6726618705035972,0.6824817518248175,0.677536231884058,1.0145985401459854,89,81,2
1960,117,26,32722,0.7934722816453762,246,260,231,29,15,0.84,0.8884615384615384,0.9390243902439024,0.9130434782608695,1.056910569105691,29,15,0
1961,102,75,32729,0.8623239329035413,1238,1464,1157,307,81,0.7488673139158576,0.7903005464480874,0.9345718901453958,0.8564026646928201,1.1825525040387723,307,81,0
1962,090,51,32741,0.7945389572707003,223,280,182,98,41,0.5669781931464174,0.65,0.8161434977578476,0.7236580516898609,1.2556053811659194,64,39,34
1963,002,3,32619,0.8774027407339281,965,531,396,135,569,0.36,0.7457627118644068,0.41036269430051814,0.5294117647058824,0.550259067357513,135,569,0
1964,103,47,32765,0.9541278803601404,89,151,86,65,3,0.5584415584415584,0.5695364238410596,0.9662921348314607,0.7166666666666667,1.696629213483146,65,3,0
1965,101,75,32668,0.8288539243296192,565,387,314,73,251,0.49216300940438873,0.8113695090439277,0.5557522123893806,0.6596638655462185,0.6849557522123894,49,250,24
1966,065,14,32746,0.8233982776522323,679,643,462,181,217,0.5372093023255814,0.71850699844479,0.6804123711340206,0.6989409984871406,0.946980854197349,179,192,2
1967,103,15,32727,0.8408958963546919,94,165,94,71,0,0.5696969696969697,0.5696969696969697,1.0,0.7258687258687259,1.7553191489361701,70,0,1
1968,001,44,32736,0.9323680351906158,188,316,133,183,55,0.3584905660377358,0.4208860759493671,0.7074468085106383,0.5277777777777778,1.6808510638297873,183,55,0
1969,001,68,32694,0.9143267877898086,426,541,363,178,63,0.6009933774834437,0.6709796672828097,0.852112676056338,0.750775594622544,1.2699530516431925,178,63,0
1970,065,42,32705,0.9275951689344137,3111,2442,2129,313,982,0.6217873831775701,0.8718263718263718,0.6843458694953392,0.7667927246533406,0.7849566055930569,310,979,3
1971,101,17,32714,0.8150638870208473,708,835,614,221,94,0.6609257265877287,0.7353293413173653,0.867231638418079,0.7958522359040829,1.1793785310734464,221,94,0
1972,001,24,32703,0.834755221233526,1362,1127,358,769,1004,0.16799624589394652,0.31765749778172137,0.26284875183553597,0.28766572920851746,0.8274596182085169,769,1004,0
1973,102,35,32745,0.9065200794014353,144,216,139,77,5,0.6289592760180995,0.6435185185185185,0.9652777777777778,0.7722222222222223,1.5,72,5,5
1974,015,44,32744,0.8333129733691669,694,838,546,292,148,0.5537525354969574,0.6515513126491647,0.7867435158501441,0.7127937336814621,1.207492795389049,292,148,0
1975,002,32,32723,0.8588149008342756,1039,591,445,146,594,0.3755274261603376,0.7529610829103215,0.42829643888354185,0.5460122699386503,0.5688161693936478,146,594,0
1976,101,73,32751,0.7830295258160056,2114,1646,1486,160,628,0.6534740545294635,0.9027946537059538,0.7029328287606433,0.7904255319148936,0.7786187322611163,158,628,2
1977,103,31,32764,0.9233304846783055,205,378,205,173,0,0.5423280423280423,0.5423280423280423,1.0,0.7032590051457976,1.8439024390243903,173,0,0
1978,117,66,32754,0.930023813885327,273,322,235,87,38,0.6527777777777778,0.7298136645962733,0.8608058608058609,0.7899159663865546,1.1794871794871795,87,38,0
1979,065,13,32741,0.8337252985553282,733,728,474,254,259,0.48024316109422494,0.6510989010989011,0.6466575716234653,0.648870636550308,0.9931787175989086,234,258,20
1980,015,20,32740,0.8329566279780085,123,156,78,78,45,0.3880597014925373,0.5,0.6341463414634146,0.5591397849462365,1.2682926829268293,74,42,4
1981,002,24,32719,0.8771050459977383,759,568,393,175,366,0.4207708779443255,0.6919014084507042,0.5177865612648221,0.5923134890730972,0.7483530961791831,175,366,0
1982,090,16,32752,0.8534440644846116,550,632,433,199,117,0.5781041388518025,0.685126582278481,0.7872727272727272,0.7326565143824028,1.1490909090909092,197,101,2
1983,015,35,32749,0.8237198082384195,692,797,561,236,131,0.6045258620689655,0.7038895859473023,0.8106936416184971,0.7535258562793822,1.1517341040462428,212,131,24
1984,002,29,32728,0.9353764360791983,1092,621,445,176,647,0.3509463722397476,0.71658615136876,0.4075091575091575,0.5195563339171045,0.5686813186813187,176,647,0
1985,101,40,32741,0.8641764148926423,798,1042,679,363,119,0.5848406546080964,0.6516314779270633,0.8508771929824561,0.7380434782608696,1.305764411027569,363,119,0
1986,103,74,32711,0.8180428601999328,187,274,168,106,19,0.5733788395904437,0.6131386861313869,0.8983957219251337,0.7288503253796096,1.46524064171123,106,19,0
