step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1867,065,29,32738,0.8969393365507973,1249,1218,853,365,396,0.5285006195786865,0.7003284072249589,0.6829463570856685,0.6915281718686664,0.9751801441152922,365,396,0
1868,002,67,32549,0.9020553626839535,333,286,218,68,115,0.543640897755611,0.7622377622377622,0.6546546546546547,0.7043618739903069,0.8588588588588588,68,115,0
1869,065,43,32704,0.9210188356164384,1484,1189,775,414,709,0.4083245521601686,0.6518082422203533,0.5222371967654986,0.5798728020950243,0.8012129380053908,397,698,17
1870,103,70,32760,0.7971001221001222,90,190,90,100,0,0.47368421052631576,0.47368421052631576,1.0,0.6428571428571429,2.111111111111111,96,0,4
1871,015,70,32652,0.862336150924905,1312,1280,1021,259,291,0.6499045194143858,0.79765625,0.7782012195121951,0.7878086419753086,0.975609756097561,259,291,0
1872,015,2,32750,0.8534351145038168,771,1067,650,417,121,0.5471380471380471,0.6091846298031866,0.8430609597924773,0.7072905331882481,1.383916990920882,409,121,8
1873,101,13,32755,0.7863837582048542,212,247,161,86,51,0.540268456375839,0.6518218623481782,0.7594339622641509,0.7015250544662309,1.1650943396226414,86,46,0
1874,103,29,32767,0.836298715170751,108,181,108,73,0,0.5966850828729282,0.5966850828729282,1.0,0.7474048442906575,1.6759259259259258,73,0,0
1875,002,15,32653,0.8897497932808625,888,541,405,136,483,0.3955078125,0.7486136783733827,0.4560810810810811,0.5668299510146956,0.6092342342342343,136,483,0
1876,002,18,32670,0.8859504132231405,958,481,380,101,578,0.3588290840415486,0.7900207900207901,0.3966597077244259,0.5281445448227936,0.5020876826722338,101,578,0
1877,065,70,32613,0.9050378683347131,2784,2911,2509,402,275,0.7875078468298807,0.8619031260735143,0.9012212643678161,0.8811237928007024,1.045617816091954,400,275,2
1878,002,76,32647,0.8611511011731553,133,136,95,41,38,0.5459770114942529,0.6985294117647058,0.7142857142857143,0.7063197026022305,1.0225563909774436,41,38,0
1879,002,17,32713,0.8518326047748601,753,440,338,102,415,0.3953216374269006,0.7681818181818182,0.448871181938911,0.5666387259010897,0.5843293492695883,102,415,0
1880,002,22,32670,0.8838996020814203,969,468,378,90,591,0.35694050991501414,0.8076923076923077,0.39009287925696595,0.5260960334029228,0.48297213622291024,90,591,0
1881,015,47,32758,0.8729165394712742,587,842,406,436,181,0.396871945259042,0.4821852731591449,0.6916524701873935,0.5682295311406578,1.434412265758092,421,181,15
1882,065,14,32697,0.873260543780775,944,903,614,289,330,0.49797242497972427,0.6799557032115172,0.6504237288135594,0.6648619382782891,0.9565677966101694,279,328,10
1883,090,67,32737,0.8862143751718239,517,500,384,116,133,0.6066350710900474,0.768,0.7427466150870407,0.7551622418879056,0.9671179883945842,112,133,4
1884,117,46,32727,0.8423320194334952,527,513,348,165,179,0.5028901734104047,0.6783625730994152,0.6603415559772297,0.6692307692307692,0.9734345351043643,165,179,0
1885,002,72,32729,0.9377005102508479,390,215,134,81,256,0.28450106157112526,0.6232558139534884,0.3435897435897436,0.44297520661157025,0.5512820512820513,76,256,5
1886,065,5,32570,0.9042984341418483,329,422,223,199,106,0.42234848484848486,0.5284360189573459,0.6778115501519757,0.5938748335552596,1.2826747720364742,181,106,18
1887,015,35,32749,0.804268832636111,663,799,569,230,94,0.6371780515117581,0.7121401752190237,0.8582202111613876,0.7783857729138167,1.205128205128205,226,94,4
1888,015,69,32677,0.8652263059644398,745,793,598,195,147,0.6361702127659574,0.7540983606557377,0.8026845637583893,0.7776332899869961,1.0644295302013422,188,145,7
1889,103,8,32731,0.7722037212428584,122,201,116,85,6,0.5603864734299517,0.5771144278606966,0.9508196721311475,0.718266253869969,1.6475409836065573,85,6,0
1890,015,26,32756,0.834350958603004,609,617,459,158,150,0.5984354628422425,0.7439222042139384,0.7536945812807881,0.7487765089722676,1.013136288998358,152,150,6
1891,117,32,32705,0.8341232227488151,539,592,475,117,64,0.7240853658536586,0.8023648648648649,0.8812615955473099,0.8399646330680813,1.098330241187384,116,64,1
1892,001,8,32757,0.8880849894679,395,453,167,286,228,0.24522760646108663,0.3686534216335541,0.42278481012658226,0.3938679245283019,1.1468354430379746,286,223,0
1893,015,16,32740,0.8792302993280391,651,934,538,396,113,0.5138490926456543,0.576017130620985,0.82642089093702,0.6788643533123029,1.434715821812596,390,113,6
1894,117,10,32754,0.8498809305733651,222,257,214,43,8,0.8075471698113208,0.8326848249027238,0.963963963963964,0.8935281837160751,1.1576576576576576,43,8,0
1895,117,4,32721,0.9004614773387122,383,354,319,35,64,0.7631578947368421,0.9011299435028248,0.8328981723237598,0.8656716417910447,0.9242819843342036,35,64,0
1896,065,73,32707,0.8984009539242364,2268,2510,2170,340,98,0.8320552147239264,0.8645418326693227,0.9567901234567902,0.9083298451234826,1.1067019400352733,340,98,0
1897,002,1,32726,0.9061907963087453,1011,510,374,136,637,0.3260680034873583,0.7333333333333333,0.36993076162215627,0.4917817225509533,0.5044510385756676,131,637,5
1898,090,63,32739,0.8301414215461682,271,302,202,100,69,0.5444743935309974,0.6688741721854304,0.7453874538745388,0.7050610820244329,1.1143911439114391,91,66,9
1899,002,65,32691,0.9337432320822244,385,266,181,85,204,0.3851063829787234,0.6804511278195489,0.4701298701298701,0.5560675883256528,0.6909090909090909,85,204,0
1900,117,67,32761,0.8927688409999694,483,501,383,118,100,0.6372712146422629,0.7644710578842315,0.7929606625258799,0.7784552845528455,1.0372670807453417,111,100,7
1901,102,47,32764,0.8651568795018924,116,192,115,77,1,0.5958549222797928,0.5989583333333334,0.9913793103448276,0.7467532467532467,1.6551724137931034,77,1,0
1902,001,71,32697,0.8951891610851148,355,441,300,141,55,0.6048387096774194,0.6802721088435374,0.8450704225352113,0.7537688442211056,1.2422535211267605,141,54,0
1903,065,62,32706,0.949214211459671,1717,1133,979,154,738,0.5232495991448424,0.8640776699029126,0.5701805474665114,0.6870175438596491,0.6598718695398952,138,738,16
1904,015,34,32740,0.8406536346976176,661,880,573,307,88,0.5919421487603306,0.6511363636363636,0.8668683812405447,0.7436729396495781,1.3313161875945536,261,88,46
1905,015,29,32755,0.8196000610593802,635,659,501,158,134,0.6317780580075663,0.7602427921092565,0.7889763779527559,0.7743431221020093,1.0377952755905513,150,134,8
1906,103,76,32756,0.8324276468433264,222,294,200,94,22,0.6329113924050633,0.6802721088435374,0.9009009009009009,0.7751937984496124,1.3243243243243243,91,22,3
1907,103,47,32711,0.9035798355293326,63,132,57,75,6,0.41304347826086957,0.4318181818181818,0.9047619047619048,0.5846153846153846,2.0952380952380953,55,6,20
1908,065,20,32690,0.8710308962985622,881,1041,673,368,208,0.5388310648518815,0.6464937560038425,0.7639046538024972,0.700312174817898,1.1816118047673099,367,208,1
1909,002,64,32453,0.9510368841093273,345,316,238,78,107,0.5626477541371159,0.7531645569620253,0.6898550724637681,0.7201210287443268,0.9159420289855073,78,107,0
1910,002,28,32681,0.8770539457176953,861,395,319,76,542,0.34044823906083244,0.8075949367088607,0.3704994192799071,0.5079617834394905,0.45876887340301975,76,542,0
1911,015,51,32725,0.8260962566844919,717,901,529,372,188,0.4857667584940312,0.5871254162042175,0.7377963737796374,0.65389369592089,1.2566248256624826,372,185,0
1912,117,58,32747,0.8621553119369714,666,716,534,182,132,0.6297169811320755,0.7458100558659218,0.8018018018018018,0.7727930535455861,1.075075075075075,179,123,3
1913,103,27,32761,0.8658465858795519,182,290,180,110,2,0.6164383561643836,0.6206896551724138,0.989010989010989,0.7627118644067796,1.5934065934065933,110,2,0
1914,015,39,32751,0.865133889041556,616,821,558,263,58,0.6348122866894198,0.679658952496955,0.9058441558441559,0.7766179540709812,1.3327922077922079,257,58,6
1915,117,7,32711,0.8495613096511877,112,90,74,16,38,0.578125,0.8222222222222222,0.6607142857142857,0.7326732673267327,0.8035714285714286,16,38,0
1916,015,57,32711,0.8555226070740729,527,540,392,148,135,0.5807407407407408,0.725925925925926,0.7438330170777988,0.7347703842549204,1.0246679316888045,142,135,6
1917,065,75,32710,0.8753286456741057,1398,1424,1183,241,215,0.7217815741305674,0.8307584269662921,0.84620886981402,0.8384124734231042,1.0185979971387698,241,215,0
1918,065,72,32711,0.9068814771789306,2758,3043,2628,415,130,0.8282382603214623,0.863621426224121,0.9528643944887599,0.9060506809170833,1.1033357505438723,415,130,0
1919,015,10,32739,0.8466355111640551,761,922,541,381,220,0.47373029772329245,0.586767895878525,0.7109067017082786,0.6428995840760546,1.2115637319316688,381,220,0
1920,103,34,32768,0.91766357421875,86,175,86,89,0,0.49142857142857144,0.49142857142857144,1.0,0.6590038314176245,2.0348837209302326,69,0,20
1921,065,37,32730,0.8972196761380996,1668,1229,1007,222,661,0.5328042328042328,0.8193653376729048,0.6037170263788969,0.6952019330341733,0.736810551558753,210,651,12
1922,102,51,32735,0.8317397281197495,85,143,77,66,8,0.5099337748344371,0.5384615384615384,0.9058823529411765,0.6754385964912281,1.6823529411764706,42,3,24
1923,015,14,32741,0.9011636785681562,685,985,540,445,145,0.4778761061946903,0.5482233502538071,0.7883211678832117,0.6467065868263473,1.437956204379562,440,145,5
1924,065,12,32685,0.8871347713018204,776,771,503,268,273,0.4818007662835249,0.6523994811932555,0.6481958762886598,0.6502908855850033,0.9935567010309279,263,273,5
1925,001,53,32762,0.819913314205482,0,280,0,280,0,0.0,0.0,nan,0.0,nan,280,0,0
1926,101,31,32729,0.834642060557915,408,485,328,157,80,0.5805309734513274,0.6762886597938145,0.803921568627451,0.734602463605823,1.1887254901960784,156,77,1
1927,090,0,32756,0.9029490780315057,1359,1616,1174,442,185,0.6518600777345919,0.7264851485148515,0.8638704930095659,0.7892436974789916,1.1891096394407652,426,183,16
1928,001,6,32683,0.8601107609460575,161,365,36,329,125,0.07346938775510205,0.09863013698630137,0.2236024844720497,0.13688212927756654,2.267080745341615,325,125,4
1929,001,57,32759,0.8772551054671999,66,221,56,165,10,0.24242424242424243,0.25339366515837103,0.8484848484848485,0.3902439024390244,3.3484848484848486,165,10,0
1930,102,2,32698,0.8276041348094685,493,343,206,137,287,0.326984126984127,0.6005830903790087,0.4178498985801217,0.49282296650717705,0.6957403651115619,123,278,14
1931,090,17,32746,0.8518903072130948,556,630,431,199,125,0.5708609271523178,0.6841269841269841,0.7751798561151079,0.7268128161888702,1.1330935251798562,194,122,5
1932,102,61,32763,0.8495253792387755,168,237,165,72,3,0.6875,0.6962025316455697,0.9821428571428571,0.8148148148148148,1.4107142857142858,72,3,0
1933,001,30,32601,0.8295144320726358,58,61,44,17,14,0.5866666666666667,0.7213114754098361,0.7586206896551724,0.7394957983193278,1.0517241379310345,17,14,0
1934,065,42,32701,0.8228494541451332,741,677,347,330,394,0.3239962651727358,0.5125553914327917,0.4682860998650472,0.4894217207334274,0.9136302294197031,323,393,7
1935,015,10,32743,0.8311089393152735,776,868,610,258,166,0.5899419729206963,0.7027649769585254,0.7860824742268041,0.7420924574209246,1.1185567010309279,258,166,0
1936,015,54,32744,0.8857806010261422,766,955,598,357,168,0.5325022261798753,0.6261780104712041,0.7806788511749347,0.694944799535154,1.2467362924281984,357,168,0
1937,090,42,32731,0.8633100119153096,414,572,368,204,46,0.5954692556634305,0.6433566433566433,0.8888888888888888,0.7464503042596349,1.3816425120772946,190,45,14
1938,065,3,32679,0.9346981241776064,333,509,244,265,89,0.4080267558528428,0.4793713163064833,0.7327327327327328,0.5795724465558195,1.5285285285285286,226,82,39
1939,015,27,32716,0.8408118351876758,221,314,182,132,39,0.5155807365439093,0.5796178343949044,0.8235294117647058,0.680373831775701,1.420814479638009,130,34,2
1940,002,12,32721,0.9419027535833256,1053,551,405,146,648,0.3377814845704754,0.73502722323049,0.38461538461538464,0.5049875311720698,0.5232668566001899,140,646,6
1941,102,34,32742,0.898204141469672,127,179,120,59,7,0.6451612903225806,0.6703910614525139,0.9448818897637795,0.7843137254901961,1.4094488188976377,55,6,4
1942,090,17,32746,0.8480425090087339,606,646,466,180,140,0.5928753180661578,0.7213622291021672,0.768976897689769,0.744408945686901,1.066006600660066,179,139,1
1943,065,53,32732,0.9376756690700232,1467,1083,821,262,646,0.47484094852515907,0.7580794090489381,0.5596455351056578,0.643921568627451,0.7382413087934561,258,640,4
1944,065,20,32739,0.8235132410886099,774,846,567,279,207,0.5384615384615384,0.6702127659574468,0.7325581395348837,0.7,1.0930232558139534,278,207,1
1945,090,55,32751,0.8429055601355684,517,443,339,104,178,0.5458937198067633,0.7652370203160271,0.655705996131528,0.70625,0.8568665377176016,103,177,1
1946,065,12,32685,0.8891540461985621,777,725,482,243,295,0.4725490196078431,0.6648275862068965,0.6203346203346203,0.6418109187749668,0.9330759330759331,234,294,9
1947,103,45,32763,0.9555901474223972,115,239,115,124,0,0.4811715481171548,0.4811715481171548,1.0,0.6497175141242938,2.0782608695652174,124,0,0
1948,015,67,32700,0.8018042813455657,801,759,592,167,209,0.6115702479338843,0.7799736495388669,0.7390761548064919,0.7589743589743589,0.947565543071161,165,209,2
1949,090,33,32748,0.8820080615610114,615,737,529,208,86,0.6427703523693803,0.7177747625508819,0.8601626016260162,0.7825443786982249,1.1983739837398375,184,86,24
1950,090,69,32748,0.8960241846830341,538,455,369,86,169,0.5913461538461539,0.810989010989011,0.6858736059479554,0.743202416918429,0.845724907063197,86,169,0
1951,015,30,32737,0.9010294162568347,192,341,160,181,32,0.4289544235924933,0.46920821114369504,0.8333333333333334,0.600375234521576,1.7760416666666667,168,32,13
1952,001,39,32748,0.9238732136313668,203,279,126,153,77,0.3539325842696629,0.45161290322580644,0.6206896551724138,0.5228215767634855,1.374384236453202,138,77,15
1953,002,4,32634,0.8826683826683827,962,540,403,137,559,0.3666969972702457,0.7462962962962963,0.4189189189189189,0.5366178428761651,0.5613305613305614,137,559,0
1954,015,47,32756,0.8211625351080718,735,780,518,262,217,0.5195586760280843,0.6641025641025641,0.7047619047619048,0.6838283828382838,1.0612244897959184,262,213,0
1955,065,15,32696,0.8752140934670908,920,984,683,301,237,0.5593775593775594,0.6941056910569106,0.7423913043478261,0.717436974789916,1.0695652173913044,269,223,32
1956,090,31,32742,0.8959745892126321,489,535,399,136,90,0.6384,0.7457943925233644,0.8159509202453987,0.779296875,1.0940695296523517,129,90,7
1957,002,11,32723,0.931852214039055,997,489,359,130,638,0.318544809228039,0.7341513292433538,0.3600802407221665,0.4831763122476447,0.49047141424272817,117,636,13
1958,103,74,32753,0.8369004366012274,132,177,116,61,16,0.6010362694300518,0.655367231638418,0.8787878787878788,0.7508090614886731,1.3409090909090908,61,16,0
1959,102,34,32756,0.9172060080595922,158,226,151,75,7,0.648068669527897,0.668141592920354,0.9556962025316456,0.7864583333333334,1.4303797468354431,73,7,2
1960,001,44,32766,0.857901483244827,265,357,181,176,84,0.41043083900226757,0.5070028011204482,0.6830188679245283,0.5819935691318328,1.3471698113207546,176,84,0
1961,101,6,32725,0.813231474407945,604,665,547,118,57,0.7576177285318559,0.8225563909774436,0.9056291390728477,0.8620961386918834,1.1009933774834437,118,57,0
1962,002,20,32670,0.8819100091827364,919,433,354,79,565,0.35470941883767537,0.8175519630484989,0.3852013057671382,0.5236686390532544,0.47116430903155604,79,565,0
1963,001,3,32676,0.8500428449014568,302,511,193,318,109,0.31129032258064515,0.3776908023483366,0.6390728476821192,0.4747847478474785,1.6920529801324504,318,108,0
1964,101,8,32725,0.8215431627196333,550,638,513,125,37,0.76,0.8040752351097179,0.9327272727272727,0.8636363636363636,1.16,125,37,0
1965,001,63,32539,0.8154829589108454,90,143,85,58,5,0.5743243243243243,0.5944055944055944,0.9444444444444444,0.7296137339055794,1.5888888888888888,58,5,0
1966,015,73,32719,0.8580335584828387,1198,1161,916,245,282,0.6347886347886348,0.788975021533161,0.7646076794657763,0.7766002543450614,0.9691151919866444,245,282,0
1967,117,36,32698,0.8811242277815157,755,778,629,149,126,0.6957964601769911,0.8084832904884319,0.833112582781457,0.8206131767775603,1.0304635761589405,148,122,1
1968,002,25,32678,0.8720239916763571,1067,608,436,172,631,0.35189669087974174,0.7171052631578947,0.408622305529522,0.5205970149253731,0.569821930646673,172,631,0
1969,117,5,32722,0.8554794939184647,201,208,184,24,17,0.8177777777777778,0.8846153846153846,0.9154228855721394,0.8997555012224939,1.0348258706467661,23,17,1
1970,001,33,32731,0.880846903547096,143,134,94,40,49,0.5136612021857924,0.7014925373134329,0.6573426573426573,0.6787003610108303,0.9370629370629371,40,49,0
1971,102,21,32553,0.7553528092648911,356,429,292,137,64,0.592292089249493,0.6806526806526807,0.8202247191011236,0.7439490445859872,1.2050561797752808,130,64,7
1972,117,48,32743,0.8100051919494243,619,571,400,171,219,0.5063291139240507,0.7005253940455342,0.6462035541195477,0.6722689075630253,0.9224555735056543,171,219,0
1973,102,43,32733,0.9385329789509058,117,139,96,43,21,0.6,0.6906474820143885,0.8205128205128205,0.75,1.188034188034188,43,21,0
1974,015,22,32751,0.8589050716008672,711,725,542,183,169,0.6062639821029083,0.7475862068965518,0.7623066104078763,0.754874651810585,1.0196905766526019,182,169,1
1975,065,13,32741,0.8190036956720931,798,757,475,282,323,0.4398148148148148,0.6274768824306473,0.5952380952380952,0.6109324758842444,0.9486215538847118,254,322,28
