split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,122,68,68,-0.04968690872192383,1,57313,17679,16403,1270,1134,38295,33722,784,681,4,4,482,449,312,312,611,514,273,267,12,9,55,25,7,7
train,122,69,69,-0.04969215393066406,1,58927,17528,16243,1211,1069,40115,35236,724,614,5,5,482,450,250,250,635,532,250,243,14,10,55,27,7,7
train,122,70,70,-0.04969501495361328,1,58170,17495,16200,1128,987,39479,34607,601,494,10,10,517,483,94,94,684,582,266,261,17,12,58,29,9,9
train,122,71,71,-0.04968714714050293,1,58725,17293,15994,1060,928,40301,35202,532,431,8,8,520,489,0,0,722,622,253,252,15,10,56,30,14,14
train,122,72,72,-0.04968905448913574,1,60147,16946,15598,1097,969,42028,36472,533,435,7,7,557,527,0,0,740,642,264,264,16,12,64,38,13,13
train,122,73,73,-0.04970502853393555,1,59533,16951,15460,1155,1018,41350,35845,556,454,7,7,592,557,3,3,791,689,264,264,22,15,64,36,11,11
train,122,74,74,-0.049700021743774414,1,60519,17314,15652,1220,1079,41913,36479,592,492,7,7,621,580,25,25,825,725,266,266,21,15,72,37,11,11
train,122,75,75,-0.04969596862792969,1,61937,17553,15690,1237,1093,43068,37692,602,502,7,7,628,584,4,4,872,772,255,255,25,15,70,36,11,11
train,122,76,76,-0.049690961837768555,1,60729,17905,15853,1219,1071,41514,36443,585,485,5,5,629,581,0,0,858,758,254,254,30,18,70,34,7,7
train,122,77,77,-0.04969000816345215,1,60925,18074,15963,1229,1093,41547,36447,618,517,7,7,604,569,0,0,869,768,269,269,28,18,57,32,6,6
train,122,78,78,-0.049694061279296875,1,61887,18207,16119,1252,1114,42367,37088,643,541,6,6,603,567,0,0,876,774,280,280,27,19,64,36,5,5
train,122,79,79,-0.04968714714050293,1,60785,18632,16528,1256,1117,40829,35699,655,553,5,5,596,559,0,0,877,777,284,282,30,22,61,32,4,4
train,139,0,0,-0.04982805252075195,1,71251,27716,25642,1057,811,42461,35122,0,0,0,0,1057,811,0,0,802,572,236,220,19,19,0,0,0,0
train,139,1,1,-0.04982805252075195,1,71251,27695,25339,1063,753,42476,34869,0,0,0,0,1063,753,0,0,856,559,186,173,21,21,0,0,0,0
train,139,2,2,-0.04982399940490723,1,71417,28047,25684,1119,770,42232,34649,0,0,0,0,1119,770,0,0,871,536,216,202,32,32,0,0,0,0
train,139,3,3,-0.04982614517211914,1,73244,28063,25728,1158,798,44015,36197,0,0,0,0,1158,798,0,0,877,525,246,238,35,35,0,0,0,0
train,139,4,4,-0.049841880798339844,1,71222,27900,25663,1079,700,42236,34694,0,0,0,0,1079,700,0,0,852,482,207,198,20,20,0,0,0,0
train,139,5,5,-0.04983806610107422,1,71246,27692,25527,1087,712,42457,34738,0,0,0,0,1087,712,0,0,815,447,250,243,22,22,0,0,0,0
train,139,6,6,-0.04982709884643555,1,73274,27577,25710,962,711,44723,36798,0,0,0,0,962,711,0,0,701,450,237,237,24,24,0,0,0,0
train,139,7,7,-0.04983210563659668,1,71331,27133,25284,936,699,43250,35600,0,0,0,0,936,699,0,0,647,419,269,260,20,20,0,0,0,0
train,139,8,8,-0.04983806610107422,1,71457,26819,25045,920,694,43708,35983,0,0,0,0,920,694,0,0,593,379,308,296,19,19,0,0,0,0
train,139,9,9,-0.04983997344970703,1,71395,26641,24903,893,684,43852,36098,0,0,0,0,893,684,0,0,592,393,292,282,9,9,0,0,0,0
train,139,10,10,-0.04983806610107422,1,73068,26382,24671,884,672,45790,37773,0,0,0,0,884,672,0,0,569,363,313,307,2,2,0,0,0,0
train,139,11,11,-0.049836158752441406,1,71194,26184,24445,858,665,44133,36327,0,0,0,0,858,665,0,0,553,361,299,298,6,6,0,0,0,0
train,139,12,12,-0.049839019775390625,1,71150,25684,23883,946,780,44512,36795,0,0,0,0,946,780,0,0,612,446,334,334,0,0,0,0,0,0
train,139,13,13,-0.04983711242675781,1,71238,25363,23416,936,809,44924,37254,0,0,0,0,936,809,0,0,605,483,331,326,0,0,0,0,0,0
train,139,14,14,-0.049841880798339844,1,72778,24910,22773,1024,904,46827,38954,0,0,0,0,1024,904,0,0,803,714,221,190,0,0,0,0,0,0
train,139,15,15,-0.0498509407043457,1,70471,24343,22013,1109,977,45011,37788,0,0,0,0,1109,977,0,0,1001,874,108,103,0,0,0,0,0,0
train,139,16,16,-0.04985499382019043,1,70124,23758,21229,1086,955,45269,38528,0,0,0,0,1086,955,0,0,1015,884,71,71,0,0,0,0,0,0
train,139,17,17,-0.04984402656555176,1,69998,23178,20416,1120,980,45691,39513,0,0,0,0,1120,980,0,0,1061,921,59,59,0,0,0,0,0,0
train,139,18,18,-0.04983687400817871,1,71965,22370,19454,1191,1039,48389,43090,0,0,0,0,1191,1039,12,12,1125,973,54,54,0,0,0,0,0,0
train,139,19,19,-0.04985809326171875,1,70235,21471,18303,1228,1070,47532,43837,0,0,0,0,1228,1070,83,83,1091,933,54,54,0,0,0,0,0,0
train,139,20,20,-0.04986906051635742,1,70918,20364,17036,1254,1076,49291,46791,0,0,0,0,1254,1076,127,127,1067,892,60,57,0,0,0,0,0,0
train,139,21,21,-0.049874067306518555,1,72330,19406,16087,1316,1089,51595,48556,0,0,0,0,1316,1089,246,246,1008,814,62,29,0,0,0,0,0,0
train,139,22,22,-0.04988288879394531,1,76129,18687,15398,1262,985,56175,51250,0,0,0,0,1262,985,156,156,1052,829,54,0,0,0,0,0,0,0
train,139,23,23,-0.049890995025634766,1,75344,17928,14952,1271,1038,56136,49752,0,0,0,0,1271,1038,191,191,1064,847,16,0,0,0,0,0,0,0
train,139,24,24,-0.04989504814147949,1,75659,17533,14771,1211,1065,56908,50089,0,0,0,0,1211,1065,176,176,1035,889,0,0,0,0,0,0,0,0
train,139,25,25,-0.04989004135131836,1,75814,17531,14871,1129,1014,57150,50014,0,0,0,0,1129,1014,220,220,909,794,0,0,0,0,0,0,0,0
train,139,26,26,-0.04988384246826172,1,78326,17744,15361,967,938,59593,51569,0,0,0,0,967,938,228,228,739,710,0,0,0,0,0,0,0,0
train,139,27,27,-0.049880027770996094,1,76006,18062,16167,749,749,57185,48816,0,0,0,0,749,749,373,373,376,376,0,0,0,0,0,0,0,0
train,139,28,28,-0.04986119270324707,1,75927,18606,17073,934,934,56379,47570,0,0,0,0,934,934,637,637,297,297,0,0,0,0,0,0,0,0
train,139,29,29,-0.049868106842041016,1,75746,19840,18484,849,774,55042,46153,0,0,0,0,849,774,457,457,392,317,0,0,0,0,0,0,0,0
train,139,30,30,-0.04987812042236328,1,77650,21526,20272,578,449,55543,46359,0,0,0,0,578,449,209,209,369,240,0,0,0,0,0,0,0,0
train,139,31,31,-0.04988718032836914,1,74996,23570,22169,521,420,50882,42285,0,0,0,0,521,420,121,121,400,299,0,0,0,0,0,0,0,0
train,139,32,32,-0.04990100860595703,1,74134,26081,24643,418,323,47619,39040,0,0,0,0,418,323,0,0,418,323,0,0,0,0,0,0,0,0
train,139,33,33,-0.049890995025634766,1,73531,28174,26826,627,423,44708,35941,0,0,0,0,627,423,0,0,627,423,0,0,0,0,0,0,0,0
train,139,34,34,-0.04989314079284668,1,74824,30022,28567,784,591,44002,34849,0,0,0,0,784,591,245,193,539,398,0,0,0,0,0,0,0,0
train,139,35,35,-0.04991579055786133,1,72671,30729,29369,1052,762,40874,32035,0,0,0,0,1052,762,598,424,454,338,0,0,0,0,0,0,0,0
train,139,36,36,-0.04992794990539551,1,72625,30293,29058,1271,969,41049,31986,0,0,0,0,1271,969,998,732,273,237,0,0,0,0,0,0,0,0
train,139,37,37,-0.049909114837646484,1,72415,30460,29108,775,727,41137,35781,0,0,0,0,775,727,736,697,39,30,0,0,0,0,0,0,0,0
train,139,38,38,-0.04988598823547363,1,69585,30401,29178,314,314,38812,33769,0,0,0,0,314,314,314,314,0,0,0,0,0,0,0,0,0,0
train,139,39,39,-0.04985499382019043,1,68586,30017,28879,65,65,38456,33394,0,0,0,0,65,65,65,65,0,0,0,0,0,0,0,0,0,0
train,139,40,40,-0.04980802536010742,1,68305,29936,28832,0,0,38346,32839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,41,41,-0.04976201057434082,1,70675,29777,28712,0,0,40861,34447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,42,42,-0.04974699020385742,1,70073,29158,28169,0,0,40880,34091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,43,43,-0.04975605010986328,1,71360,27589,26680,0,0,43746,36220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,44,44,-0.04976797103881836,1,67484,25879,25059,0,0,41540,34843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,45,45,-0.04977297782897949,1,68241,24699,23954,0,0,43507,36797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,46,46,-0.049774885177612305,1,65623,23843,23196,0,0,41758,35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,47,47,-0.04978299140930176,1,65899,23715,23154,0,0,42157,35459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,48,48,-0.04977893829345703,1,66628,23909,23432,0,0,42684,35478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,49,49,-0.049768924713134766,1,69964,24090,23693,0,0,45844,37552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,50,50,-0.0497739315032959,1,69395,24261,23897,0,0,45107,36456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,51,51,-0.04978299140930176,1,69703,24256,23892,0,0,45429,36208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,52,52,-0.04978585243225098,1,69991,24496,24060,0,0,45469,36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,53,53,-0.04979085922241211,1,71839,24261,23890,0,0,47550,37747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,54,54,-0.049798011779785156,1,69844,23477,23199,0,0,46335,36558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,55,55,-0.049832820892333984,1,69954,23455,23139,0,0,46475,36588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,56,56,-0.04984593391418457,1,70313,24107,23548,0,0,46191,36406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,57,57,-0.04985213279724121,1,72670,24858,24187,0,0,47795,38004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,58,58,-0.04982900619506836,1,70868,25513,24771,0,0,45335,35995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,59,59,-0.04981088638305664,1,70840,25108,24377,0,0,45717,36398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,60,60,-0.0498349666595459,1,65747,23911,23223,0,0,41811,34415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,61,61,-0.04981684684753418,1,66334,22641,22044,0,0,43664,36047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,62,62,-0.04981493949890137,1,63489,21690,21152,0,0,41738,34816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,63,63,-0.049832820892333984,1,64070,21647,21151,0,0,42291,35210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,64,64,-0.049841880798339844,1,65393,22488,21959,0,0,42825,35366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,65,65,-0.049844980239868164,1,69750,23733,23159,0,0,45979,37227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,66,66,-0.04985404014587402,1,70096,24830,24206,0,0,45226,35786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,67,67,-0.04985380172729492,1,71376,24977,24335,0,0,46368,35724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,68,68,-0.04985690116882324,1,71464,24642,24011,0,0,46761,35960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,69,69,-0.04984617233276367,1,73084,23752,23153,0,0,49254,38038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,70,70,-0.04985213279724121,1,71136,24169,23816,0,0,46931,38576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,71,71,-0.04986000061035156,1,71417,25053,24691,0,0,46308,37956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,72,72,-0.04986095428466797,1,73268,25761,25378,0,0,47440,38970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,73,73,-0.04985690116882324,1,71364,25491,25119,0,0,45799,37758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,74,74,-0.04985404014587402,1,71174,24456,24172,0,0,46643,38383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,75,75,-0.04985499382019043,1,70921,23025,22850,0,0,47814,39483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,76,76,-0.049868106842041016,1,72549,22054,22014,0,0,50462,42010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,77,77,-0.049867868423461914,1,68026,22187,22034,0,0,45809,38478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,78,78,-0.0498509407043457,1,66215,22951,22772,0,0,43225,36780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,139,79,79,-0.0498499870300293,1,66215,22953,22542,0,0,43223,34446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,0,0,-0.049861907958984375,1,72991,23645,22124,964,765,48366,40260,0,0,142,142,822,623,0,0,874,675,90,90,0,0,0,0,0,0
train,149,1,1,-0.049859046936035156,1,73028,23569,22095,1024,800,48427,40255,0,0,161,161,863,639,0,0,961,737,63,63,0,0,0,0,0,0
train,149,2,2,-0.0498509407043457,1,72860,23417,22011,1057,802,48376,40146,0,0,169,169,888,633,0,0,1001,746,56,56,0,0,0,0,0,0
train,149,3,3,-0.049844980239868164,1,75224,22883,21586,1094,798,51232,42588,0,0,202,202,892,596,0,0,1056,760,38,38,0,0,0,0,0,0
train,149,4,4,-0.049848079681396484,1,72890,22241,21005,1039,749,49598,41281,0,0,134,134,905,615,0,0,1008,718,31,31,0,0,0,0,0,0
train,149,5,5,-0.04985499382019043,1,72824,21831,20541,1024,822,49954,41677,0,0,172,172,852,650,0,0,998,796,26,26,0,0,0,0,0,0
train,149,6,6,-0.049857139587402344,1,72795,21732,20346,1047,924,50000,41838,0,0,235,235,812,689,0,0,1031,908,16,16,0,0,0,0,0,0
train,149,7,7,-0.0498499870300293,1,75022,21900,20389,1079,1017,52034,43744,0,0,245,245,834,772,0,0,1067,1005,12,12,0,0,0,0,0,0
train,149,8,8,-0.049852848052978516,1,72872,22080,20371,1062,1015,49720,41902,0,0,239,239,823,776,0,0,1060,1013,2,2,0,0,0,0,0,0
train,149,9,9,-0.04984903335571289,1,72895,21925,20103,1114,1033,49850,42206,0,0,244,224,870,809,0,0,1114,1033,0,0,0,0,0,0,0,0
train,149,10,10,-0.04984903335571289,1,72737,21415,19478,1144,1040,50173,42921,0,0,259,222,885,818,0,0,1144,1040,0,0,0,0,0,0,0,0
train,149,11,11,-0.049852848052978516,1,74810,20801,18786,1145,1026,52859,45694,0,0,261,210,884,816,0,0,1145,1026,0,0,0,0,0,0,0,0
train,149,12,12,-0.049855947494506836,1,72746,20024,18064,1214,1088,51505,44437,0,0,307,246,907,842,0,0,1214,1088,0,0,0,0,0,0,0,0
train,149,13,13,-0.04986000061035156,1,73054,19374,17433,1199,1046,52479,44962,0,0,285,202,914,844,36,36,1163,1010,0,0,0,0,0,0,0,0
train,149,14,14,-0.04985785484313965,1,73486,18919,16495,1262,1107,53303,46011,0,0,278,197,984,910,124,124,1138,983,0,0,0,0,0,0,0,0
train,149,15,15,-0.049859046936035156,1,76247,18492,15709,1232,1061,56518,49300,0,0,333,238,899,823,178,178,1054,883,0,0,0,0,0,0,0,0
train,149,16,16,-0.04986310005187988,1,74088,18027,15146,1056,887,54999,48355,0,0,319,226,737,661,157,157,899,730,0,0,0,0,0,0,0,0
train,149,17,17,-0.04984283447265625,1,74217,17179,14314,1105,903,55931,49318,0,0,361,258,744,645,189,189,916,714,0,0,0,0,0,0,0,0
train,149,18,18,-0.049839019775390625,1,74339,16330,13552,1158,903,56847,50139,0,0,409,284,749,619,167,167,991,736,0,0,0,0,0,0,0,0
train,149,19,19,-0.04984688758850098,1,76972,15633,13069,1063,837,60273,53925,0,0,419,318,644,519,62,62,1001,775,0,0,0,0,0,0,0,0
train,149,20,20,-0.049843788146972656,1,74848,15226,12894,1064,904,58555,52063,0,0,445,391,619,513,237,237,827,667,0,0,0,0,0,0,0,0
train,149,21,21,-0.04985499382019043,1,75710,15280,13099,879,749,59550,52022,0,0,480,429,399,320,79,79,800,670,0,0,0,0,0,0,0,0
train,149,22,22,-0.04985499382019043,1,76029,15928,13664,615,532,59483,51374,0,0,530,479,85,53,15,15,600,517,0,0,0,0,0,0,0,0
train,149,23,23,-0.049852848052978516,1,78303,16161,14191,609,559,61528,52857,36,0,573,559,0,0,197,197,412,362,0,0,0,0,0,0,0,0
train,149,24,24,-0.04985404014587402,1,75559,16109,14715,800,628,58646,49834,172,0,628,628,0,0,360,360,440,268,0,0,0,0,0,0,0,0
train,149,25,25,-0.0498499870300293,1,75327,16681,15497,999,755,57620,48667,275,31,724,724,0,0,570,570,429,185,0,0,0,0,0,0,0,0
train,149,26,26,-0.04984784126281738,1,74838,17903,16696,973,798,55928,46982,400,225,573,573,0,0,480,480,490,318,3,0,0,0,0,0,0,0
train,149,27,27,-0.049844980239868164,1,76267,19056,17844,1097,966,56079,46958,540,409,557,557,0,0,587,587,398,372,112,7,0,0,0,0,0,0
train,149,28,28,-0.0498499870300293,1,73221,21362,20075,832,832,50996,41959,570,570,262,262,0,0,390,390,334,334,108,108,0,0,0,0,0,0
train,149,29,29,-0.049839019775390625,1,71849,24628,22219,609,609,46555,41403,609,609,0,0,0,0,122,122,373,373,114,114,0,0,0,0,0,0
train,149,30,30,-0.04984402656555176,1,74079,25757,23576,620,620,47630,41658,620,620,0,0,0,0,127,127,382,382,111,111,0,0,0,0,0,0
train,149,31,31,-0.04985499382019043,1,72157,26602,24662,621,621,44865,38816,621,621,0,0,0,0,120,120,399,399,102,102,0,0,0,0,0,0
train,149,32,32,-0.049861907958984375,1,72162,27547,25753,642,642,43876,37120,642,642,0,0,0,0,136,136,413,413,93,93,0,0,0,0,0,0
train,149,33,33,-0.04987692832946777,1,72202,28318,26675,665,665,43134,36053,665,665,0,0,0,0,159,159,421,421,85,85,0,0,0,0,0,0
train,149,34,34,-0.04989194869995117,1,74507,28995,27517,703,703,44694,37081,703,703,0,0,0,0,183,183,440,440,80,80,0,0,0,0,0,0
train,149,35,35,-0.04988503456115723,1,72510,28547,27263,725,725,43145,35458,725,725,0,0,0,0,204,204,446,446,75,75,0,0,0,0,0,0
train,149,36,36,-0.04985809326171875,1,71983,27733,26593,734,734,43414,35941,734,734,0,0,0,0,213,213,460,460,61,61,0,0,0,0,0,0
train,149,37,37,-0.04984903335571289,1,67540,27791,26757,918,918,38725,32594,918,918,0,0,0,0,240,240,597,597,81,81,0,0,0,0,0,0
train,149,38,38,-0.049855947494506836,1,68808,27610,26675,1152,1152,39954,33878,1152,1152,0,0,0,0,275,275,823,823,54,54,0,0,0,0,0,0
train,149,39,39,-0.0498499870300293,1,66717,27368,26521,1201,1201,38087,32445,1201,1201,0,0,0,0,394,394,787,787,20,20,0,0,0,0,0,0
train,149,40,40,-0.04982900619506836,1,67165,26823,26076,1162,1162,39108,33093,1162,1162,0,0,0,0,491,491,650,650,21,21,0,0,0,0,0,0
train,149,41,41,-0.049822092056274414,1,68148,26260,25600,1046,1046,40773,33883,1046,1046,0,0,0,0,482,482,564,564,0,0,0,0,0,0,0,0
train,149,42,42,-0.04983186721801758,1,71290,25817,25223,950,950,44471,36726,950,950,0,0,0,0,455,455,495,495,0,0,0,0,0,0,0,0
train,149,43,43,-0.049832820892333984,1,70131,25046,24456,877,877,44162,36028,877,877,0,0,0,0,415,415,462,462,0,0,0,0,0,0,0,0
train,149,44,44,-0.04983091354370117,1,70765,24480,23932,859,859,45365,36513,859,859,0,0,0,0,401,401,458,458,0,0,0,0,0,0,0,0
train,149,45,45,-0.049825191497802734,1,68973,24445,23910,861,861,43607,35696,861,861,0,0,0,0,400,400,461,461,0,0,0,0,0,0,0,0
train,149,46,46,-0.04981088638305664,1,70071,24281,23754,856,856,44880,37413,856,856,0,0,0,0,428,428,428,428,0,0,0,0,0,0,0,0
train,149,47,47,-0.04980897903442383,1,67652,23939,23421,879,879,42778,35847,879,879,0,0,0,0,457,457,422,422,0,0,0,0,0,0,0,0
train,149,48,48,-0.049807071685791016,1,67316,23638,23133,852,852,42747,35702,852,852,0,0,0,0,454,454,398,398,0,0,0,0,0,0,0,0
train,149,49,49,-0.04979991912841797,1,67604,23662,23150,858,858,42994,35342,858,858,0,0,0,0,496,496,362,362,0,0,0,0,0,0,0,0
train,149,50,50,-0.049800872802734375,1,70445,23469,22980,864,864,46006,37381,864,864,0,0,0,0,520,520,344,344,0,0,0,0,0,0,0,0
train,149,51,51,-0.04979896545410156,1,69214,23129,22695,784,784,45178,36186,784,784,0,0,0,0,487,487,297,297,0,0,0,0,0,0,0,0
train,149,52,52,-0.049781084060668945,1,69858,21727,21392,661,661,47329,37254,661,661,0,0,0,0,393,393,268,268,0,0,0,0,0,0,0,0
train,149,53,53,-0.04978799819946289,1,69600,20632,20418,520,520,48303,37979,520,520,0,0,0,0,314,314,206,206,0,0,0,0,0,0,0,0
train,149,54,54,-0.04979395866394043,1,71782,20427,20338,439,439,50879,39964,439,439,0,0,0,0,326,326,113,113,0,0,0,0,0,0,0,0
train,149,55,55,-0.04978299140930176,1,69885,20838,20803,359,359,48649,38025,359,359,0,0,0,0,359,359,0,0,0,0,0,0,0,0,0,0
train,149,56,56,-0.04977703094482422,1,67205,22447,22289,104,104,44608,35606,104,104,0,0,0,0,104,104,0,0,0,0,0,0,0,0,0,0
train,149,57,57,-0.04979085922241211,1,66028,23586,23329,0,0,42404,34189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,58,58,-0.04980206489562988,1,67237,23562,23383,0,0,43625,35629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,59,59,-0.04980802536010742,1,65438,23634,23443,0,0,41726,33950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,60,60,-0.04981207847595215,1,66345,24436,24004,0,0,41800,33684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,61,61,-0.049818992614746094,1,71591,26747,26414,0,0,44750,36942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,62,62,-0.04982399940490723,1,70474,26954,26598,0,0,43415,34980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,63,63,-0.04983186721801758,1,70344,26081,25752,0,0,44185,35593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,64,64,-0.04982709884643555,1,69905,24840,24550,0,0,44985,36351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,65,65,-0.049829959869384766,1,71669,24127,23866,0,0,47446,38672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,66,66,-0.049835920333862305,1,69665,24455,24218,0,0,45094,36697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,67,67,-0.04983997344970703,1,70067,24932,24754,0,0,45009,36289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,68,68,-0.049841880798339844,1,70051,25228,25080,0,0,44703,35742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,69,69,-0.049833059310913086,1,72131,25164,24774,0,0,46826,37721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,70,70,-0.049839019775390625,1,69877,24568,23870,0,0,45175,36699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,71,71,-0.049844980239868164,1,69836,23918,22935,0,0,45766,37303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,72,72,-0.049836158752441406,1,69868,23035,22093,0,0,46685,38242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,73,73,-0.04983997344970703,1,71836,21638,21309,0,0,50063,41109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,74,74,-0.04985404014587402,1,68161,21246,21137,0,0,46785,38480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,75,75,-0.04986310005187988,1,67123,21112,21043,0,0,45919,38114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,149,76,76,-0.04986405372619629,1,66536,20970,20833,0,0,45502,38049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
